Team,Opponent,Actual Final Score,Predicted Final Score,Over
Delhi Daredevils,Sunrisers Hyderabad,143,170.22945167986185,6
Mumbai Indians,Deccan Chargers,154,128.8127092617565,6
Royal Challengers Bangalore,Chennai Super Kings,126,114.5880069375069,12
Gujarat Titans,Mumbai Indians,168,176.6305402776851,15
Sunrisers Hyderabad,Gujarat Titans,195,206.78860843323343,16
Delhi Daredevils,Kolkata Knight Riders,153,177.26671088702955,4
Kings XI Punjab,Mumbai Indians,230,200.67676831501834,7
Mumbai Indians,Kings XI Punjab,163,159.57037666894442,10
Royal Challengers Bangalore,Mumbai Indians,165,171.42642356012115,11
Deccan Chargers,Chennai Super Kings,190,172.53537701093083,11
Delhi Daredevils,Sunrisers Hyderabad,143,163.1402659315398,8
Mumbai Indians,Gujarat Lions,143,124.80566666666662,16
Chennai Super Kings,Kolkata Knight Riders,139,140.0959406288728,18
Deccan Chargers,Rajasthan Royals,137,159.4018127520504,8
Delhi Capitals,Punjab Kings,159,151.7917756651615,0
Delhi Capitals,Gujarat Titans,224,163.12754879095644,5
Delhi Capitals,Sunrisers Hyderabad,207,180.10725287226745,10
Mumbai Indians,Rajasthan Royals,125,119.1325,11
Chennai Super Kings,Delhi Capitals,223,197.71664254506538,4
Rising Pune Supergiant,Royal Challengers Bangalore,157,160.98383375992688,15
Royal Challengers Bangalore,Gujarat Lions,134,128.01808802308804,17
Mumbai Indians,Delhi Daredevils,116,118.68490476190473,17
Delhi Daredevils,Royal Challengers Bangalore,145,118.80814491064497,10
Punjab Kings,Sunrisers Hyderabad,120,164.8645149480597,2
Delhi Capitals,Kolkata Knight Riders,228,191.06850723979966,9
Gujarat Titans,Lucknow Super Giants,135,164.28565355912767,6
Mumbai Indians,Kolkata Knight Riders,195,203.20122372585556,15
Sunrisers Hyderabad,Delhi Daredevils,191,176.5189615989259,12
Sunrisers Hyderabad,Mumbai Indians,113,149.04665742320117,8
Delhi Daredevils,Mumbai Indians,164,165.67197336335386,13
Kings XI Punjab,Rajasthan Royals,166,159.0347667927501,2
Punjab Kings,Rajasthan Royals,187,164.40761882447717,0
Kings XI Punjab,Pune Warriors,119,151.16754230756086,12
Deccan Chargers,Kings XI Punjab,168,179.42921446021955,3
Royal Challengers Bangalore,Delhi Capitals,174,193.59580545905348,9
Sunrisers Hyderabad,Chennai Super Kings,159,159.50881639818243,1
Royal Challengers Bengaluru,Kolkata Knight Riders,182,187.9097470892613,13
Kolkata Knight Riders,Chennai Super Kings,167,184.15408331170548,11
Kings XI Punjab,Chennai Super Kings,136,154.76104153876486,8
Lucknow Super Giants,Punjab Kings,199,199.30380683205684,18
Kolkata Knight Riders,Kings XI Punjab,183,168.24661335352658,6
Kolkata Knight Riders,Chennai Super Kings,137,172.0221547012882,5
Delhi Capitals,Kings XI Punjab,164,170.07379055407637,15
Sunrisers Hyderabad,Chennai Super Kings,179,160.62824565594556,7
Pune Warriors,Chennai Super Kings,141,131.54735350760353,14
Sunrisers Hyderabad,Kolkata Knight Riders,181,171.45605901742886,1
Sunrisers Hyderabad,Lucknow Super Giants,182,186.64133326292725,9
Delhi Daredevils,Rajasthan Royals,156,165.10775294228176,8
Sunrisers Hyderabad,Chennai Super Kings,134,174.09031856602252,6
Sunrisers Hyderabad,Gujarat Titans,195,175.94963218659205,10
Rajasthan Royals,Royal Challengers Bangalore,217,174.08828622472353,9
Royal Challengers Bangalore,Sunrisers Hyderabad,120,149.99797600848262,8
Rajasthan Royals,Royal Challengers Bangalore,149,156.41843378040937,17
Mumbai Indians,Sunrisers Hyderabad,129,168.4598365183944,0
Lucknow Super Giants,Punjab Kings,257,255.945,14
Chennai Super Kings,Rajasthan Royals,109,128.34592857142857,15
Lucknow Super Giants,Sunrisers Hyderabad,169,164.83970835328404,0
Sunrisers Hyderabad,Kings XI Punjab,150,152.44741917641178,16
Punjab Kings,Mumbai Indians,214,174.99087533341157,8
Sunrisers Hyderabad,Kings XI Punjab,150,156.47219778612453,19
Chennai Super Kings,Royal Challengers Bangalore,191,200.63297977018686,12
Kolkata Knight Riders,Royal Challengers Bangalore,154,158.14712888901929,4
Kings XI Punjab,Delhi Capitals,163,171.98894611262492,14
